LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
200000.0,25,-2,-2,-2,-2,-2,-2,2960.0,2960.0,0,1,0,1,0,0,0,1,0
120000.0,57,0,0,0,0,0,0,552444.0,30007.0,0,1,0,0,0,1,1,0,0
220000.0,41,-1,2,2,-1,2,-1,3375.0,1925.0,0,1,0,1,0,0,1,0,0
50000.0,39,0,-1,-1,2,0,0,109278.0,54810.0,1,0,0,0,1,0,0,1,0
400000.0,37,-2,-2,-2,-1,0,0,68387.0,45987.0,0,1,0,1,0,0,1,0,0
20000.0,27,0,0,0,0,2,2,101641.0,8196.0,1,0,0,0,1,0,0,1,0
50000.0,39,0,0,-2,-2,-2,-2,44574.0,0.0,1,0,0,0,1,0,1,0,0
20000.0,32,0,0,0,3,2,0,105577.0,9013.0,1,0,1,0,0,0,0,1,0
20000.0,30,1,-2,-2,-2,-2,-2,-7650.0,4000.0,1,0,0,1,0,0,0,1,0
220000.0,39,0,0,0,0,0,-1,536930.0,115050.0,1,0,0,0,1,0,1,0,0
120000.0,33,-1,-1,-1,-1,-1,-1,1746.0,1746.0,1,0,1,0,0,0,0,1,0
50000.0,33,0,0,0,0,0,0,95829.0,14028.0,1,0,1,0,0,0,0,1,0
290000.0,34,0,0,0,0,0,0,74929.0,15344.0,0,1,1,0,0,0,0,1,0
130000.0,47,-1,-1,-1,-1,-1,-2,31996.0,31405.0,1,0,0,1,0,0,1,0,0
160000.0,28,1,2,2,2,2,2,965703.0,35332.0,1,0,0,1,0,0,0,1,0
300000.0,42,0,0,0,0,0,0,1655211.0,69098.0,0,1,0,1,0,0,1,0,0
300000.0,66,0,0,0,0,0,0,1504519.0,60500.0,1,0,0,1,0,0,1,0,0
380000.0,37,-1,-1,-1,-1,-1,0,29549.0,27500.0,1,0,0,1,0,0,0,1,0
150000.0,30,2,0,0,0,0,0,741461.0,17239.0,0,1,1,0,0,0,1,0,0
280000.0,30,-1,-1,-1,-2,-2,-2,116444.0,93925.0,0,1,1,0,0,0,0,1,0
120000.0,29,0,0,0,0,0,0,698915.0,28410.0,0,1,0,1,0,0,0,1,0
60000.0,25,-1,-1,-1,-1,-2,-1,13112.0,11605.0,0,1,1,0,0,0,0,1,0
360000.0,29,1,-1,-1,-1,-1,-1,349356.0,415061.0,1,0,1,0,0,0,0,1,0
130000.0,31,3,2,2,3,3,2,1650.0,1000.0,1,0,0,1,0,0,0,1,0
80000.0,42,2,2,2,2,2,2,288078.0,11700.0,0,1,0,1,0,0,1,0,0
240000.0,27,0,0,-2,-2,-2,-2,118175.0,0.0,0,1,1,0,0,0,0,1,0
80000.0,27,0,0,-1,0,0,0,113658.0,30805.0,0,1,0,0,1,0,1,0,0
320000.0,31,0,0,0,0,0,0,383180.0,17117.0,0,1,1,0,0,0,0,1,0
110000.0,42,0,0,0,0,0,0,447854.0,12887.0,0,1,0,0,1,0,1,0,0
280000.0,35,-1,-1,-2,-2,-2,-2,9647.0,2500.0,0,1,1,0,0,0,1,0,0
240000.0,29,0,0,0,0,0,0,449837.0,16197.0,0,1,0,1,0,0,1,0,0
100000.0,32,0,0,0,-2,-1,-1,16599.0,9500.0,1,0,1,0,0,0,0,1,0
30000.0,33,2,0,0,0,0,0,171192.0,6752.0,1,0,0,0,1,0,1,0,0
500000.0,38,-2,-2,-2,-2,-2,-2,3490.0,32156.0,1,0,1,0,0,0,0,1,0
210000.0,23,0,0,0,0,0,0,85453.0,29209.0,0,1,0,1,0,0,0,1,0
300000.0,39,-2,-2,-2,-2,-2,-2,4479.0,2599.0,0,1,0,1,0,0,1,0,0
50000.0,33,1,2,0,0,-2,-2,15081.0,1000.0,0,1,0,1,0,0,1,0,0
80000.0,32,0,0,0,0,0,0,148856.0,16330.0,1,0,0,1,0,0,0,1,0
20000.0,23,0,0,3,2,0,0,32332.0,5911.0,1,0,1,0,0,0,0,1,0
320000.0,53,0,0,0,0,0,0,1361741.0,338204.0,0,1,0,0,1,0,0,1,0
230000.0,30,-1,-1,-1,-1,-1,-1,4991.0,4192.0,0,1,1,0,0,0,0,1,0
180000.0,29,0,0,0,0,0,0,846029.0,32679.0,0,1,0,1,0,0,0,1,0
260000.0,43,0,0,0,0,0,0,904537.0,58038.0,1,0,0,1,0,0,1,0,0
230000.0,27,0,0,0,0,0,0,83455.0,8300.0,0,1,1,0,0,0,0,1,0
470000.0,31,-2,-2,-2,-2,-2,-2,58513.0,47064.0,0,1,1,0,0,0,0,1,0
200000.0,28,2,-1,3,2,-1,-1,4359.0,2487.0,1,0,1,0,0,0,0,1,0
230000.0,35,-2,-2,-2,-2,-2,-2,13809.0,16359.0,0,1,0,1,0,0,1,0,0
200000.0,36,-1,-1,-1,-2,-2,-1,6419.0,5057.0,0,1,0,1,0,0,0,1,0
50000.0,33,0,0,0,0,0,0,95481.0,21500.0,1,0,0,1,0,0,1,0,0
340000.0,34,0,0,0,0,0,0,1704110.0,69740.0,1,0,0,0,1,0,0,1,0
60000.0,29,2,-1,-1,2,0,0,297091.0,70576.0,0,1,0,1,0,0,0,1,0
280000.0,34,-1,-1,-1,-2,-1,0,23057.0,15370.0,1,0,1,0,0,0,1,0,0
50000.0,22,0,0,0,0,0,-1,66935.0,10903.0,0,1,0,0,1,0,0,1,0
210000.0,29,0,0,0,0,0,0,269995.0,98751.0,1,0,0,1,0,0,0,1,0
20000.0,29,0,0,0,-2,-2,-2,30781.0,11000.0,1,0,0,0,1,0,1,0,0
310000.0,28,0,0,0,-1,-1,-1,133392.0,66696.0,0,1,1,0,0,0,0,1,0
320000.0,58,-1,2,-1,0,0,-1,2656.0,1832.0,1,0,1,0,0,0,1,0,0
100000.0,33,0,0,2,0,0,2,222224.0,10965.0,0,1,0,0,1,0,1,0,0
180000.0,35,0,0,0,0,0,0,225890.0,15033.0,1,0,1,0,0,0,0,1,0
70000.0,34,2,2,2,2,2,2,109653.0,7100.0,0,1,0,1,0,0,1,0,0
120000.0,41,0,0,0,0,0,0,614844.0,20638.0,0,1,0,1,0,0,1,0,0
30000.0,22,0,0,0,0,0,0,123482.0,5460.0,0,1,0,1,0,0,0,1,0
150000.0,27,-1,0,0,0,0,-1,157159.0,5408.0,1,0,0,1,0,0,1,0,0
200000.0,34,-2,-1,-1,-2,-2,-1,58421.0,43702.0,0,1,1,0,0,0,1,0,0
160000.0,37,0,0,0,0,0,-1,65595.0,21791.0,0,1,0,1,0,0,1,0,0
80000.0,31,1,2,0,0,0,0,164597.0,5954.0,1,0,0,0,1,0,1,0,0
10000.0,25,0,0,0,0,0,0,54525.0,8215.0,0,1,0,1,0,0,0,1,0
150000.0,59,-2,-2,-2,-2,-2,-2,34009.0,41153.0,1,0,1,0,0,0,1,0,0
60000.0,26,0,0,2,0,0,0,357950.0,16769.0,0,1,0,1,0,0,1,0,0
230000.0,34,-1,-1,0,0,-1,-1,60280.0,45439.0,0,1,1,0,0,0,1,0,0
90000.0,39,-1,0,0,-2,-1,0,46107.0,57821.0,0,1,0,1,0,0,0,1,0
80000.0,27,-1,-1,-1,-1,-1,-1,5534.0,5134.0,1,0,1,0,0,0,0,1,0
20000.0,47,0,0,0,0,2,0,113694.0,6307.0,0,1,0,0,1,0,1,0,0
30000.0,48,0,0,2,2,3,2,144450.0,8900.0,1,0,0,0,1,0,1,0,0
180000.0,30,0,0,0,0,0,0,889959.0,49400.0,0,1,1,0,0,0,0,1,0
460000.0,33,0,0,0,0,0,0,977788.0,36362.0,1,0,1,0,0,0,0,1,0
300000.0,27,-1,-1,-1,-1,-1,-1,5020.0,5020.0,0,1,0,0,1,0,1,0,0
200000.0,33,-1,-1,-1,-1,0,0,52507.0,31707.0,1,0,0,1,0,0,1,0,0
330000.0,53,0,0,0,0,0,0,1154380.0,305443.0,0,1,0,0,1,0,1,0,0
80000.0,36,0,0,0,0,0,0,437958.0,16091.0,0,1,0,1,0,0,1,0,0
110000.0,36,0,0,0,0,0,0,303817.0,13500.0,0,1,0,1,0,0,0,1,0
170000.0,27,0,0,0,0,0,0,105012.0,3752.0,0,1,0,1,0,0,0,1,0
150000.0,32,0,0,0,0,0,0,300555.0,28000.0,1,0,0,1,0,0,0,1,0
20000.0,50,0,0,2,2,2,2,101129.0,7200.0,1,0,0,1,0,0,1,0,0
10000.0,51,2,2,-2,-2,-2,-1,-2994.0,3336.0,0,1,0,0,1,0,1,0,0
60000.0,64,0,0,-1,-1,0,0,63529.0,24566.0,0,1,0,0,1,0,0,0,1
200000.0,42,-1,-1,-2,-1,-1,-1,8449.0,6075.0,0,1,1,0,0,0,1,0,0
80000.0,24,0,0,0,0,0,0,405178.0,17029.0,0,1,0,1,0,0,0,1,0
50000.0,30,2,2,0,0,0,0,182336.0,7707.0,0,1,0,1,0,0,1,0,0
150000.0,28,0,0,0,0,0,0,747676.0,16285.0,1,0,1,0,0,0,1,0,0
10000.0,26,0,0,0,0,-1,-1,12543.0,4739.0,1,0,0,1,0,0,0,1,0
30000.0,35,0,0,2,2,2,0,145183.0,10061.0,1,0,0,1,0,0,0,1,0
60000.0,24,0,0,0,0,0,0,343148.0,14358.0,0,1,1,0,0,0,0,1,0
130000.0,35,2,0,0,0,0,0,351962.0,30400.0,1,0,1,0,0,0,1,0,0
220000.0,36,0,0,0,0,0,0,681847.0,28675.0,0,1,0,1,0,0,0,1,0
60000.0,25,0,0,0,0,0,0,209084.0,11500.0,1,0,0,1,0,0,0,1,0
130000.0,26,-1,-1,-1,-1,-1,-1,6947.0,9243.0,0,1,1,0,0,0,0,1,0
60000.0,30,0,-1,0,0,0,0,94189.0,27582.0,1,0,1,0,0,0,0,1,0
220000.0,52,-1,-1,-2,-2,-2,-2,34118.0,14102.0,0,1,0,1,0,0,1,0,0
170000.0,24,0,0,0,0,0,0,754310.0,56670.0,0,1,1,0,0,0,0,1,0
280000.0,36,1,-2,-2,-1,-1,-2,552.0,428.0,0,1,1,0,0,0,0,1,0
130000.0,25,-1,-1,-1,0,0,0,121069.0,59439.0,0,1,0,1,0,0,0,1,0
30000.0,36,0,0,0,0,0,0,39992.0,11000.0,1,0,0,1,0,0,1,0,0
470000.0,37,-2,-2,-2,-2,-2,-1,924.0,33597.0,0,1,1,0,0,0,1,0,0
410000.0,46,-1,-1,-1,-1,-1,-1,34718.0,36686.0,1,0,0,1,0,0,1,0,0
50000.0,24,0,0,0,0,0,0,195205.0,13094.0,1,0,0,1,0,0,0,1,0
180000.0,32,2,2,0,0,0,0,1205470.0,32820.0,1,0,1,0,0,0,0,1,0
150000.0,31,0,0,0,0,0,0,709535.0,22131.0,1,0,0,1,0,0,0,1,0
20000.0,28,0,0,0,0,0,0,75108.0,28500.0,1,0,1,0,0,0,0,1,0
70000.0,47,0,0,0,0,0,0,261737.0,14109.0,1,0,0,0,1,0,1,0,0
270000.0,47,-2,-2,-2,-2,-2,-2,45900.0,47966.0,0,1,0,1,0,0,1,0,0
800000.0,46,-2,-2,-2,-1,-1,-1,26000.0,47040.0,1,0,1,0,0,0,0,1,0
100000.0,32,0,0,0,0,-1,-1,213700.0,70478.0,1,0,0,0,1,0,0,1,0
10000.0,35,0,0,0,0,0,0,53951.0,4400.0,1,0,0,1,0,0,0,1,0
50000.0,34,0,0,2,0,0,0,229367.0,9811.0,1,0,0,1,0,0,0,1,0
50000.0,27,0,0,0,0,0,0,136896.0,10454.0,0,1,0,1,0,0,0,1,0
350000.0,36,-1,-1,-1,-1,0,-1,32274.0,35263.0,0,1,1,0,0,0,0,1,0
300000.0,47,-2,-2,-2,-2,-1,-1,21686.0,42860.0,1,0,1,0,0,0,1,0,0
80000.0,32,0,0,0,2,0,0,247719.0,12029.0,1,0,1,0,0,0,0,1,0
50000.0,48,-1,0,0,0,0,0,297927.0,21022.0,1,0,0,0,1,0,1,0,0
60000.0,25,0,0,0,0,0,0,325797.0,13935.0,0,1,1,0,0,0,0,1,0
250000.0,37,-2,-1,2,2,-1,0,19043.0,11776.0,0,1,1,0,0,0,1,0,0
200000.0,44,-1,-1,2,0,0,-1,3510.0,2340.0,1,0,0,1,0,0,1,0,0
90000.0,35,2,2,2,2,2,2,384588.0,33436.0,0,1,0,1,0,0,0,1,0
500000.0,37,0,0,0,0,0,0,375277.0,27665.0,0,1,0,1,0,0,1,0,0
310000.0,47,-1,0,0,0,0,0,39804.0,21000.0,0,1,1,0,0,0,1,0,0
230000.0,44,1,-1,-1,-1,-1,-2,8630.0,4755.0,0,1,1,0,0,0,1,0,0
30000.0,51,0,0,2,2,2,2,157364.0,10003.0,0,1,0,1,0,0,0,1,0
100000.0,36,0,0,0,0,0,0,94002.0,19204.0,0,1,0,1,0,0,1,0,0
30000.0,25,0,0,0,0,0,0,93770.0,3525.0,0,1,0,1,0,0,1,0,0
150000.0,46,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,0,1,0,1,0,0
80000.0,33,0,0,0,0,0,0,369257.0,14282.0,0,1,0,1,0,0,1,0,0
50000.0,24,0,0,0,0,0,0,291780.0,11813.0,0,1,0,1,0,0,1,0,0
20000.0,22,0,0,0,0,0,0,84980.0,4213.0,0,1,1,0,0,0,0,1,0
30000.0,28,2,2,2,2,2,2,148414.0,8871.0,1,0,0,0,1,0,1,0,0
180000.0,27,0,0,0,0,0,0,729614.0,37000.0,0,1,0,1,0,0,1,0,0
20000.0,29,0,0,0,0,0,0,98590.0,20007.0,0,1,0,1,0,0,0,1,0
30000.0,32,-2,-2,-2,-2,-2,-2,23664.0,18607.0,1,0,0,1,0,0,1,0,0
20000.0,32,0,0,0,0,0,0,113620.0,4234.0,1,0,0,1,0,0,1,0,0
50000.0,24,0,0,0,2,0,0,116777.0,11300.0,1,0,0,1,0,0,0,1,0
410000.0,31,-1,-1,2,2,-2,-2,785.0,9225.0,0,1,1,0,0,0,1,0,0
100000.0,31,1,-2,-1,-1,0,0,3700.0,7371.0,0,1,1,0,0,0,0,1,0
500000.0,44,-1,-1,-1,-1,-1,-1,124629.0,134787.0,1,0,1,0,0,0,1,0,0
360000.0,30,-1,-1,-1,-1,0,-1,220232.0,145402.0,1,0,1,0,0,0,0,1,0
20000.0,38,0,0,0,0,0,0,113407.0,14000.0,1,0,0,1,0,0,0,1,0
60000.0,39,1,-2,-2,-2,-2,-2,-7010.0,4000.0,0,1,0,1,0,0,0,0,1
50000.0,44,0,0,0,0,0,0,210188.0,7269.0,1,0,0,1,0,0,0,1,0
70000.0,23,-1,0,0,0,0,0,65402.0,24789.0,0,1,0,1,0,0,0,1,0
50000.0,34,0,0,0,-1,0,0,89632.0,12674.0,0,1,1,0,0,0,1,0,0
50000.0,56,0,0,0,-1,-1,0,130414.0,39141.0,1,0,0,1,0,0,0,1,0
20000.0,50,0,0,-2,-2,-2,-2,9164.0,51300.0,1,0,1,0,0,0,1,0,0
20000.0,22,0,0,0,0,0,-2,65737.0,6500.0,0,1,1,0,0,0,0,0,1
90000.0,28,2,0,0,0,2,0,286462.0,12700.0,0,1,0,1,0,0,0,1,0
200000.0,56,-2,-2,-2,-2,-2,-2,10771.0,10943.0,0,1,0,1,0,0,1,0,0
290000.0,33,-1,-1,-1,-1,-1,-1,7456.0,7043.0,0,1,1,0,0,0,0,1,0
50000.0,55,0,0,0,0,0,0,157016.0,40487.0,0,1,0,0,1,0,1,0,0
280000.0,28,1,-1,-1,0,-1,-1,28437.0,73481.0,0,1,1,0,0,0,0,1,0
150000.0,33,-1,0,0,-2,-2,-2,22454.0,2000.0,0,1,1,0,0,0,0,1,0
50000.0,50,0,0,0,-1,-1,-1,136459.0,21346.0,0,1,0,1,0,0,1,0,0
500000.0,44,-2,-2,-2,-2,-2,-2,20488.0,23179.0,0,1,1,0,0,0,0,1,0
80000.0,32,0,0,0,0,0,0,346265.0,12349.0,1,0,0,0,1,0,0,1,0
130000.0,29,2,0,0,0,0,0,538817.0,25500.0,0,1,1,0,0,0,0,1,0
310000.0,26,0,0,0,0,0,0,79467.0,22932.0,0,1,0,1,0,0,0,1,0
360000.0,35,-2,-2,-2,-2,-2,-2,4407.0,4452.0,1,0,0,1,0,0,1,0,0
100000.0,41,0,-1,-1,-1,0,-1,127260.0,42367.0,0,1,1,0,0,0,1,0,0
170000.0,45,-1,-1,0,0,0,0,58566.0,29699.0,0,1,0,1,0,0,1,0,0
50000.0,27,0,0,0,0,0,0,197099.0,6309.0,1,0,1,0,0,0,0,1,0
50000.0,29,0,0,0,0,0,0,199605.0,7188.0,0,1,0,0,1,0,1,0,0
20000.0,34,0,0,0,-2,-2,-2,22269.0,1000.0,1,0,1,0,0,0,0,1,0
30000.0,28,0,0,0,0,2,0,158876.0,10331.0,1,0,1,0,0,0,0,1,0
200000.0,36,-1,2,-1,0,0,2,104712.0,37809.0,1,0,0,0,1,0,1,0,0
230000.0,39,-2,-2,-2,-2,-2,-2,2983.0,6898.0,0,1,0,1,0,0,1,0,0
200000.0,27,0,0,0,0,0,0,648308.0,36000.0,0,1,0,1,0,0,0,1,0
150000.0,48,0,0,0,0,0,0,1056149.0,45247.0,0,1,0,0,1,0,0,1,0
210000.0,27,1,-2,-1,-1,-2,-2,1008.0,2122.0,0,1,0,0,1,0,1,0,0
20000.0,37,2,2,2,-1,0,-1,7336.0,4850.0,1,0,0,1,0,0,0,1,0
90000.0,32,1,2,2,2,2,2,525170.0,16724.0,0,1,0,1,0,0,1,0,0
200000.0,30,-1,2,-1,2,0,0,24442.0,6314.0,0,1,0,1,0,0,1,0,0
250000.0,30,-1,-1,-1,-1,-1,-1,2372.0,4509.0,0,1,0,0,1,0,0,1,0
100000.0,25,0,0,0,0,0,0,85908.0,7100.0,0,1,1,0,0,0,0,1,0
90000.0,53,0,0,0,0,0,0,383051.0,15687.0,1,0,0,0,1,0,1,0,0
250000.0,46,-2,-2,-2,-2,-2,-2,500.0,500.0,1,0,1,0,0,0,1,0,0
50000.0,36,0,0,0,0,0,0,139612.0,7700.0,0,1,0,1,0,0,1,0,0
130000.0,26,2,2,2,2,0,0,25603.0,2550.0,0,1,0,1,0,0,1,0,0
180000.0,31,-2,-2,-2,-2,-2,-2,89845.0,89845.0,1,0,1,0,0,0,0,1,0
240000.0,30,-1,-1,-1,-1,-1,-1,47954.0,46459.0,1,0,0,1,0,0,1,0,0
290000.0,32,-1,3,2,0,0,0,558392.0,200760.0,1,0,1,0,0,0,0,1,0
140000.0,44,0,0,0,0,0,0,640703.0,23477.0,1,0,0,1,0,0,0,1,0
170000.0,40,-1,-1,-1,-1,-1,-1,5120.0,4665.0,0,1,1,0,0,0,1,0,0
60000.0,45,0,0,0,0,0,0,206948.0,7504.0,0,1,0,0,1,0,1,0,0
180000.0,32,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
50000.0,51,2,2,2,2,3,2,111845.0,7500.0,0,1,0,1,0,0,1,0,0
50000.0,34,1,2,2,0,0,2,305113.0,13400.0,0,1,0,1,0,0,1,0,0
140000.0,29,0,0,0,0,0,0,714729.0,23930.0,1,0,1,0,0,0,0,1,0
50000.0,23,0,0,0,0,0,0,220587.0,7183.0,1,0,0,1,0,0,0,1,0
210000.0,36,0,0,0,0,0,0,450989.0,16800.0,1,0,1,0,0,0,0,1,0
90000.0,50,0,0,0,0,0,0,350390.0,12614.0,1,0,0,0,1,0,0,1,0
140000.0,36,1,2,3,2,0,0,313313.0,103209.0,0,1,0,1,0,0,1,0,0
10000.0,36,2,0,0,0,0,0,55816.0,7069.0,1,0,0,1,0,0,1,0,0
50000.0,35,3,2,0,0,0,0,203232.0,6500.0,0,1,0,1,0,0,1,0,0
240000.0,37,-1,-1,2,0,0,-1,118261.0,84191.0,1,0,1,0,0,0,0,1,0
120000.0,47,0,0,0,0,0,0,562329.0,25551.0,0,1,0,1,0,0,1,0,0
310000.0,25,-2,-2,-2,-2,-2,-2,36202.0,36698.0,0,1,0,1,0,0,0,1,0
360000.0,34,0,0,0,0,0,0,1589462.0,58927.0,1,0,0,0,1,0,0,1,0
150000.0,31,-1,-1,-1,-1,0,-1,116271.0,116357.0,0,1,0,1,0,0,0,1,0
100000.0,58,1,2,2,2,2,2,182474.0,15000.0,0,1,1,0,0,0,1,0,0
50000.0,39,0,0,0,0,0,0,165044.0,5051.0,0,1,0,1,0,0,1,0,0
90000.0,41,-1,-1,-1,-1,-1,-1,19471.0,14731.0,0,1,1,0,0,0,1,0,0
400000.0,55,-1,-1,2,0,-1,0,22140.0,15780.0,0,1,0,1,0,0,1,0,0
50000.0,36,1,2,0,0,-2,-2,150206.0,4150.0,1,0,1,0,0,0,0,1,0
440000.0,37,-1,-1,0,-1,-1,-1,90252.0,85777.0,0,1,1,0,0,0,1,0,0
450000.0,41,-1,-1,-1,-1,-1,-1,226791.0,218412.0,0,1,1,0,0,0,0,1,0
190000.0,45,2,0,0,0,0,0,692530.0,32739.0,0,1,0,1,0,0,1,0,0
50000.0,25,0,0,0,0,0,0,148007.0,9218.0,0,1,1,0,0,0,0,1,0
200000.0,27,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,0,1,0,0,1,0
30000.0,24,2,2,7,7,7,7,15300.0,0.0,0,1,0,1,0,0,0,1,0
130000.0,25,-1,2,2,-2,-1,-1,47981.0,43264.0,0,1,0,1,0,0,0,0,1
70000.0,27,0,0,0,0,-1,-1,347294.0,82750.0,0,1,1,0,0,0,0,1,0
590000.0,63,0,0,0,-1,0,0,3023340.0,525115.0,1,0,1,0,0,0,1,0,0
170000.0,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
60000.0,57,0,0,0,0,0,0,230448.0,20121.0,1,0,0,1,0,0,1,0,0
50000.0,38,0,0,0,0,0,0,220677.0,7902.0,1,0,0,0,1,0,1,0,0
450000.0,42,-1,2,-1,-1,-1,-2,5770.0,4890.0,1,0,1,0,0,0,1,0,0
150000.0,34,0,0,-1,-1,-2,-2,48084.0,17635.0,0,1,0,1,0,0,1,0,0
140000.0,27,0,0,0,0,0,0,330726.0,14820.0,1,0,1,0,0,0,0,1,0
270000.0,34,-1,-1,-1,-1,-1,-1,19883.0,19616.0,0,1,0,1,0,0,0,1,0
280000.0,33,-2,-2,-2,-2,-2,-2,28755.0,28893.0,0,1,1,0,0,0,0,1,0
200000.0,41,-2,-2,-2,-2,-2,-2,0.0,504.0,0,1,0,0,1,0,1,0,0
200000.0,31,-2,-2,-2,-2,-2,-2,35214.0,38013.0,0,1,0,1,0,0,1,0,0
230000.0,36,-2,-1,-1,-1,-1,-1,6255.0,6356.0,0,1,0,1,0,0,0,1,0
190000.0,35,0,0,0,0,0,0,138716.0,11846.0,1,0,1,0,0,0,0,1,0
230000.0,45,0,0,0,0,0,0,1228339.0,95092.0,0,1,1,0,0,0,0,1,0
80000.0,28,0,0,0,0,2,2,84754.0,8401.0,0,1,1,0,0,0,0,1,0
20000.0,56,0,0,2,0,0,0,87430.0,6300.0,1,0,0,0,1,0,1,0,0
90000.0,31,0,0,2,2,2,2,504802.0,25200.0,0,1,1,0,0,0,0,1,0
50000.0,44,0,0,0,0,0,0,213595.0,13433.0,0,1,0,0,1,0,0,1,0
260000.0,49,-1,-1,-1,0,0,0,49993.0,28791.0,0,1,0,1,0,0,1,0,0
30000.0,47,0,0,0,0,0,0,150750.0,10641.0,1,0,0,1,0,0,0,1,0
420000.0,29,-2,-1,-1,-1,-1,-1,20842.0,18276.0,0,1,1,0,0,0,1,0,0
360000.0,42,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,1,0,0
320000.0,27,0,0,0,0,0,0,677505.0,29333.0,0,1,1,0,0,0,0,1,0
80000.0,33,2,2,2,2,2,2,495003.0,15428.0,1,0,1,0,0,0,0,1,0
10000.0,43,0,0,0,0,0,0,21212.0,3556.0,0,1,0,1,0,0,1,0,0
50000.0,44,0,0,0,0,0,0,298901.0,22232.0,1,0,1,0,0,0,0,1,0
50000.0,23,0,0,0,0,0,0,205825.0,7647.0,0,1,0,1,0,0,0,1,0
150000.0,35,0,0,0,0,0,0,738016.0,64000.0,1,0,1,0,0,0,0,1,0
60000.0,29,2,0,0,0,0,0,278875.0,7840.0,0,1,0,1,0,0,0,1,0
60000.0,24,-1,0,0,0,0,0,133523.0,16990.0,1,0,0,0,1,0,0,1,0
150000.0,29,-1,-1,-1,-1,-1,-1,4403.0,6633.0,0,1,0,1,0,0,0,1,0
130000.0,25,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
120000.0,41,0,0,0,-1,2,0,64528.0,28849.0,0,1,0,1,0,0,1,0,0
200000.0,34,-2,-2,-2,-1,-1,-1,25219.0,24925.0,0,1,0,1,0,0,1,0,0
220000.0,25,1,-2,-1,-1,-1,-1,4985.0,12338.0,0,1,1,0,0,0,0,1,0
490000.0,43,2,-1,-1,-2,-1,-1,12325.0,11528.0,1,0,1,0,0,0,1,0,0
20000.0,44,-1,-1,-1,-1,-1,-2,1006.0,456.0,0,1,0,0,1,0,1,0,0
120000.0,37,-1,2,0,0,0,0,126600.0,42200.0,0,1,0,1,0,0,1,0,0
50000.0,41,0,0,0,0,0,0,291429.0,12325.0,1,0,0,0,1,0,0,1,0
230000.0,28,-1,-1,-1,-1,-1,-1,4100.0,5402.0,1,0,0,1,0,0,0,1,0
350000.0,32,0,0,0,0,0,0,566757.0,43416.0,0,1,1,0,0,0,0,1,0
20000.0,42,0,0,0,0,0,0,94110.0,5416.0,1,0,0,1,0,0,1,0,0
20000.0,30,2,2,2,0,0,0,121571.0,6700.0,1,0,0,1,0,0,0,1,0
500000.0,37,0,0,2,0,0,0,2637882.0,94207.0,1,0,1,0,0,0,1,0,0
80000.0,36,2,0,0,-2,-2,-2,40321.0,1700.0,0,1,0,1,0,0,0,1,0
30000.0,35,0,0,0,0,-2,-2,73259.0,5124.0,0,1,0,1,0,0,0,1,0
640000.0,41,0,0,0,0,0,0,349659.0,16775.0,0,1,1,0,0,0,0,1,0
360000.0,34,-1,-1,-1,-1,-1,-1,25866.0,20513.0,1,0,0,1,0,0,1,0,0
130000.0,45,0,0,0,0,-2,-2,303425.0,7904.0,0,1,0,1,0,0,1,0,0
120000.0,31,2,2,2,2,2,2,345449.0,13415.0,1,0,0,1,0,0,1,0,0
30000.0,43,-1,0,0,0,0,0,166698.0,7554.0,0,1,0,1,0,0,1,0,0
200000.0,47,-1,-1,-1,-1,0,-1,50119.0,34882.0,0,1,0,1,0,0,1,0,0
60000.0,50,-2,-2,-2,-1,-1,-2,5352.0,4554.0,1,0,0,0,1,0,1,0,0
200000.0,29,0,0,-2,-2,-2,-2,95200.0,4976.0,0,1,0,0,1,0,0,1,0
420000.0,59,0,0,0,0,0,0,132663.0,17115.0,1,0,0,0,1,0,1,0,0
80000.0,30,0,0,0,0,0,0,289567.0,10524.0,0,1,0,1,0,0,1,0,0
30000.0,25,0,0,0,0,0,0,124497.0,10862.0,1,0,0,1,0,0,0,1,0
500000.0,44,0,0,0,0,0,0,1989749.0,296860.0,0,1,1,0,0,0,0,1,0
50000.0,26,1,4,3,2,2,3,77740.0,2394.0,1,0,0,1,0,0,1,0,0
360000.0,36,-2,-2,-2,-2,-2,-2,15879.0,19635.0,1,0,1,0,0,0,1,0,0
300000.0,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,1,0,0
100000.0,33,2,2,0,0,0,0,451918.0,11000.0,0,1,0,1,0,0,0,1,0
260000.0,45,1,-2,-1,-1,-1,-1,11901.0,7545.0,0,1,1,0,0,0,1,0,0
30000.0,23,2,2,2,2,2,2,146720.0,5800.0,0,1,0,1,0,0,1,0,0
